idx,pred,label,qerror
0,1672,2.0,836.0
1,1772,2.0,886.0
2,1879,2.0,939.5
3,1992,2.0,996.0
4,2112,2.0,1056.0
5,2236,2.0,1118.0
6,2364,2.0,1182.0
7,2493,2.0,1246.5
8,2625,2.0,1312.5
9,2768,2.0,1384.0
10,2927,5.0,585.4
11,3096,5.0,619.2
12,3276,5.0,655.2
13,3470,5.0,694.0
14,3678,5.0,735.6
15,3900,5.0,780.0
16,4135,5.0,827.0
17,4385,5.0,877.0
18,4650,5.0,930.0
19,4930,5.0,986.0
20,5226,5.0,1045.2
21,5539,5.0,1107.8
22,5868,5.0,1173.6
23,6218,5.0,1243.6
24,6588,5.0,1317.6
25,6981,5.0,1396.2
26,7399,5.0,1479.8
27,7841,5.0,1568.2
28,8308,5.0,1661.6
29,8803,5.0,1760.6
30,9328,5.0,1865.6
31,9884,5.0,1976.8
32,10475,6.0,1745.8333333333333
33,11101,6.0,1850.1666666666667
34,11765,6.0,1960.8333333333333
35,12470,6.0,2078.3333333333335
36,13217,6.0,2202.8333333333335
37,14009,9.0,1556.5555555555557
38,14849,12.0,1237.4166666666667
39,15725,12.0,1310.4166666666667
40,16635,14.0,1188.2142857142858
41,17598,14.0,1257.0
42,18607,21.0,886.047619047619
43,19662,21.0,936.2857142857143
44,20769,22.0,944.0454545454545
45,21938,22.0,997.1818181818181
46,23168,22.0,1053.090909090909
47,24466,22.0,1112.090909090909
48,25836,22.0,1174.3636363636363
49,27288,22.0,1240.3636363636363
50,28834,22.0,1310.6363636363637
51,30475,22.0,1385.2272727272727
52,32225,22.0,1464.7727272727273
53,34075,22.0,1548.8636363636363
54,36001,22.0,1636.409090909091
55,1720,2.0,860.0
56,1823,2.0,911.5
57,1933,2.0,966.5
58,2049,2.0,1024.5
59,2173,2.0,1086.5
60,2301,2.0,1150.5
61,2433,2.0,1216.5
62,2566,2.0,1283.0
63,2702,2.0,1351.0
64,2857,2.0,1428.5
65,3022,5.0,604.4
66,3196,5.0,639.2
67,3384,5.0,676.8
68,3587,5.0,717.4
69,3802,5.0,760.4
70,4032,5.0,806.4
71,4275,5.0,855.0
72,4534,5.0,906.8
73,4808,5.0,961.6
74,5098,5.0,1019.6
75,5404,5.0,1080.8
76,5729,5.0,1145.8
77,6069,5.0,1213.8
78,6431,5.0,1286.2
79,6814,5.0,1362.8
80,7222,5.0,1444.4
81,7653,5.0,1530.6
82,8112,5.0,1622.4
83,8595,5.0,1719.0
84,9107,5.0,1821.4
85,9650,5.0,1930.0
86,10227,5.0,2045.4
87,10838,6.0,1806.3333333333333
88,11486,6.0,1914.3333333333333
89,12174,6.0,2029.0
90,12903,6.0,2150.5
91,13676,6.0,2279.3333333333335
92,14496,9.0,1610.6666666666667
93,15365,12.0,1280.4166666666667
94,16273,12.0,1356.0833333333333
95,17214,14.0,1229.5714285714287
96,18211,14.0,1300.7857142857142
97,19255,21.0,916.9047619047619
98,20346,21.0,968.8571428571429
99,21493,22.0,976.9545454545455
100,22703,22.0,1031.9545454545455
101,23976,22.0,1089.8181818181818
102,25319,22.0,1150.8636363636363
103,26737,22.0,1215.3181818181818
104,28238,22.0,1283.5454545454545
105,29839,22.0,1356.3181818181818
106,31550,22.0,1434.090909090909
107,33362,22.0,1516.4545454545455
108,35276,22.0,1603.4545454545455
109,37269,22.0,1694.0454545454545
110,1773,2.0,886.5
111,1879,2.0,939.5
112,1992,2.0,996.0
113,2112,2.0,1056.0
114,2240,2.0,1120.0
115,2373,2.0,1186.5
116,2508,2.0,1254.0
117,2646,2.0,1323.0
118,2795,2.0,1397.5
119,2955,2.0,1477.5
120,3125,5.0,625.0
121,3307,5.0,661.4
122,3505,5.0,701.0
123,3715,5.0,743.0
124,3939,5.0,787.8
125,4177,5.0,835.4
126,4429,5.0,885.8
127,4698,5.0,939.6
128,4982,5.0,996.4
129,5283,5.0,1056.6
130,5601,5.0,1120.2
131,5938,5.0,1187.6
132,6291,5.0,1258.2
133,6666,5.0,1333.2
134,7064,5.0,1412.8
135,7486,5.0,1497.2
136,7934,5.0,1586.8
137,8409,5.0,1681.8
138,8911,5.0,1782.2
139,9442,5.0,1888.4
140,10006,5.0,2001.2
141,10604,5.0,2120.8
142,11238,6.0,1873.0
143,11910,6.0,1985.0
144,12624,6.0,2104.0
145,13380,6.0,2230.0
146,14183,6.0,2363.8333333333335
147,15033,9.0,1670.3333333333333
148,15934,12.0,1327.8333333333333
149,16876,12.0,1406.3333333333333
150,17852,14.0,1275.142857142857
151,18886,14.0,1349.0
152,19969,21.0,950.9047619047619
153,21101,21.0,1004.8095238095239
154,22291,22.0,1013.2272727272727
155,23545,22.0,1070.2272727272727
156,24865,22.0,1130.2272727272727
157,26258,22.0,1193.5454545454545
158,27728,22.0,1260.3636363636363
159,29285,22.0,1331.1363636363637
160,30956,22.0,1407.090909090909
161,32734,22.0,1487.909090909091
162,34613,22.0,1573.3181818181818
163,36598,22.0,1663.5454545454545
164,38665,22.0,1757.5
165,1828,2.0,914.0
166,1938,2.0,969.0
167,2055,2.0,1027.5
168,2179,2.0,1089.5
169,2312,2.0,1156.0
170,2448,2.0,1224.0
171,2589,2.0,1294.5
172,2736,2.0,1368.0
173,2893,2.0,1446.5
174,3060,2.0,1530.0
175,3236,5.0,647.2
176,3428,5.0,685.6
177,3634,5.0,726.8
178,3853,5.0,770.6
179,4085,5.0,817.0
180,4332,5.0,866.4
181,4594,5.0,918.8
182,4873,5.0,974.6
183,5168,5.0,1033.6
184,5481,5.0,1096.2
185,5811,5.0,1162.2
